id,pattern,pattern-not,pattern-either,metavariable-pattern,metavariable-pattern-not,metavariable-pattern-either
odoo-avoid_hardcoded_config_DEBUG,[$M.update(DEBUG=True);$M.update(DEBUG=False);$M.config['DEBUG']=True;$M.config['DEBUG']=False],*,*,*,*,*
odoo-avoid_hardcoded_config_ENV,"[$M.update(ENV=""=~/^development|production$/"");$M.config['ENV']=""=~/^development|production$/"";$M.update(ENV=""=~/^development|production$/"");$M.config['ENV']=""=~/^development|production$/""]",*,*,*,*,*
odoo-avoid_hardcoded_config_SECRET_KEY,"[$M.update(SECRET_KEY=""=~/.*/"");$M.config['SECRET_KEY']=""=~/.*/""]",*,*,*,*,*
odoo-avoid_hardcoded_config_TESTING,"[$M.config['TESTING']=True;$M.config['TESTING']=False;$M.update(TESTING=True,...);$M.update(TESTING=False,...)]",*,*,*,*,*
odoo-copy,[request.params.copy(...)],*,*,*,*,*
odoo-crypto,[md5;sha1;hmac;hashlib;cryptography;OpenSSL;des;arc4;DES;ARC4],*,*,*,*,*
odoo-cr_execute,"[$CONNECTION.execute($SQL+$VAL,...)\n;$CONNECTION.execute($SQL%$VAL,...)\n;$CONNECTION.execute($SQL.format($VAL),...)\n;cr.execute($SQL.format($VAL),...)\n;$QUERY=$SQL+$VAL\n$CONNECTION.execute($QUERY,...)...\n;$CONNECTION.execute($QUERY,...)\n;$QUERY=$SQL%$VAL\n$CONNECTION.execute($QUERY,...)...\n;$CONNECTION.execute($QUERY,...)\n;$QUERY=$SQL.format($VAL)\n$CONNECTION.execute($QUERY,...)...\n;$CONNECTION.execute($QUERY,...)\n;$QUERY=f""$CONNECTION.execute($QUERY,...)...{...}...""\n...\n;$QUERY=f""...{$CONNECTION.execute($QUERY,...)...}...""\n...\n;$QUERY=f""...{...}$CONNECTION.execute($QUERY,...)...""\n...\n;$QUERY=f""...{...}...""\n$CONNECTION.execute($QUERY,...)...\n;$CONNECTION.execute($QUERY,...)\n]",*,*,*,*,*
odoo-database-secret,"[$SECRET=$SUDO.get_param(""database.secret"")\n]",[def$FUNCTION(...):\n...\n$SECRET.encode(...)\n],*,*,*,*
odoo-detected-aws-access-key-id-value,[re:\b(A3T[A-Z0-9]|AKIA|AGPA|AROA|AIPA|ANPA|ANVA|ASIA)[A-Z0-9]{16}\b],[re:(?i)example|sample|test|fake],*,*,*,*
odoo-detected-hardcoded-key,[-----BEGIN$TYPEPRIVATEKEY-----$KEY;-----BEGINPRIVATEKEY-----\n$KEY\n],*,*,[$TYPE:':(?i)([dr]sa|ec|openssh|encrypted)?';$KEY:'entropy'],*,*
odoo-disabling-sqli-linter,[re:pylint\s*:\s*disable.*=sql-injection],*,*,*,*,*
odoo-external-control-of-file-name-or-path,"[open($INPUT,...)]",*,*,*,"[$INPUT:':^[a-zA-Z0-9_\\-\\.""]+$']",*
odoo-false-sanitize-attributes,[re:\bsanitizes*=\s*False;re:\bsanitize\_attributes\s*=\s*False;re:\bsanitize\_form\s*=\s*False],*,*,*,*,*
odoo-handle-requests-separately-from-other-risky-modules,[re:\bfrom\s+requests\b.*\bimport\b|\brequests\.\s*[a-z]+],[re:\brequests\.exceptions],*,*,*,*
