id,tree
semgrep-unverified-ssl-context-copy,AND(OR(ssl._create_unverified_context(...);ssl._create_default_https_context=ssl._create_unverified_context))
semgrep-javascript-confirm-copy,(confirm(...))
semgrep-eval-detected-copy-javascript,"AND(NOT(eval(""...""));eval(...))"
semgrep-insecure-urlopen-copy,"OR(urllib.request.urlopen(""=~/[Hh][Tt][Tt][Pp]://.*/"",...);$URL=""=~/[Hh][Tt][Tt][Pp]://.*/""\n...\nurllib.request.urlopen($URL,...)\n;def$FUNC(...,$URL=""=~/[Hh][Tt][Tt][Pp]://.*/"",...):\n...\nurllib.request.urlopen($URL,...)\n)"
semgrep-dangerous-subprocess-use-tainted-env-args-copy,()
semgrep-manual-defaultdict-set-create-copy,"OR($DICT={}\n...\nfor$KEY,$VALUEin$OTHERDICT.items():\n...\nif$KEYnotin$DICT:\n...\n$DICT[$KEY]=set()\n...\n$DICT[$KEY].add(...)\n;$DICT={}\n...\nfor$KEY,$VALUEin$OTHERDICT.items():\n...\n$DICT.setdefault($KEY,set()).add(...)\n)"
semgrep-open-never-closed-copy,AND($F=open(...)\n...\n$F.close()\n;$F=io.open(...)\n...\n$F.close()\n;$F=tarfile.open(...)\n...\n$F.close()\n;$F=ZipFile.open(...)\n...\n$F.close()\n;$F=tempfile.TemporaryFile(...)\n...\n$F.close()\n;$F=tempfile.NamedTemporaryFile(...)\n...\n$F.close()\n;$F=tempfile.SpooledTemporaryFile(...)\n...\n$F.close()\n;$F=open(...)\n...\ntry:\n...\nfinally:\n$F.close()\n;$F=io.open(...)\n...\ntry:\n...\nfinally:\n$F.close()\n;$F=tarfile.open(...)\n...\ntry:\n...\nfinally:\n$F.close()\n;$F=ZipFile.open(...)\n...\ntry:\n...\nfinally:\n$F.close()\n;$F=tempfile.TemporaryFile(...)\n...\ntry:\n...\nfinally:\n$F.close()\n;$F=tempfile.NamedTemporaryFile(...)\n...\ntry:\n...\nfinally:\n$F.close()\n;$F=tempfile.SpooledTemporaryFile(...)\n...\ntry:\n...\nfinally:\n$F.close()\n;OR($F=open(...);$F=io.open(...);$F=tarfile.open(...);$F=ZipFile.open(...);$F=tempfile.TemporaryFile(...);$F=tempfile.NamedTemporaryFile(...);$F=tempfile.SpooledTemporaryFile(...)))
semgrep-tainted-code-exec-copy,()
semgrep-hardcoded-tmp-path-copy,"(open(""=~/^\/tmp.*/"",...))"
semgrep-request-session-http-in-with-context-copy,()
semgrep-avoid-v-html-copy,(r:<[^<>]*v-html=)
semgrep-pass-body-range-copy,(for$Xin$Y:\npass\n)
semgrep-code-string-concat-copy,()
semgrep-insecure-request-object-ftp-copy,"OR(urllib.request.Request(""=~/^[Ff][Tt][Pp]://.*/"",...);$URL=""=~/^[Ff][Tt][Pp]://.*/""\n...\nurllib.request.Request($URL,...)\n;def$FUNC(...,$URL=""=~/^[Ff][Tt][Pp]://.*/"",...):\n...\nurllib.request.Request($URL,...))"
semgrep-detect-replaceall-sanitization-copy,"AND(OR($STR.$FUNC('<';'&lt;');$STR.$FUNC('>';'&gt;');$STR.$FUNC('""';'&quot;');$STR.$FUNC(""'"",'&apos;');$STR.$FUNC('&';'&amp;')))"
semgrep-dom-based-xss-copy,OR(document.write(<...document.location.$W...>);document.write(<...location.$W...>))
